id,label
./datasets/CUB_200_2011/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0134_112644.jpg,117
./datasets/CUB_200_2011/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0007_111029.jpg,117
./datasets/CUB_200_2011/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0143_111400.jpg,117
./datasets/CUB_200_2011/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0074_111997.jpg,117
./datasets/CUB_200_2011/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0006_111034.jpg,117
./datasets/CUB_200_2011/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0125_111130.jpg,117
./datasets/CUB_200_2011/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0119_111471.jpg,117
./datasets/CUB_200_2011/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0083_111470.jpg,117
./datasets/CUB_200_2011/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0049_110976.jpg,117
./datasets/CUB_200_2011/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0055_111393.jpg,117
./datasets/CUB_200_2011/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0019_112645.jpg,117
./datasets/CUB_200_2011/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0028_113217.jpg,117
./datasets/CUB_200_2011/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0144_113216.jpg,117
./datasets/CUB_200_2011/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0059_111164.jpg,117
./datasets/CUB_200_2011/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0120_113001.jpg,117
./datasets/CUB_200_2011/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0061_112795.jpg,117
./datasets/CUB_200_2011/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0094_112773.jpg,117
./datasets/CUB_200_2011/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0005_111967.jpg,117
./datasets/CUB_200_2011/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0096_111519.jpg,117
./datasets/CUB_200_2011/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0073_112745.jpg,117
./datasets/CUB_200_2011/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0126_110959.jpg,117
./datasets/CUB_200_2011/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0015_111085.jpg,117
./datasets/CUB_200_2011/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0041_112706.jpg,117
./datasets/CUB_200_2011/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0139_112438.jpg,117
./datasets/CUB_200_2011/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0067_112913.jpg,117
./datasets/CUB_200_2011/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0093_110990.jpg,117
./datasets/CUB_200_2011/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0010_112678.jpg,117
./datasets/CUB_200_2011/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0068_113247.jpg,117
./datasets/CUB_200_2011/CUB_200_2011/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0043_164114.jpg,164
./datasets/CUB_200_2011/CUB_200_2011/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0096_163672.jpg,164
./datasets/CUB_200_2011/CUB_200_2011/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0101_164324.jpg,164
./datasets/CUB_200_2011/CUB_200_2011/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0004_164279.jpg,164
./datasets/CUB_200_2011/CUB_200_2011/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0108_164356.jpg,164
./datasets/CUB_200_2011/CUB_200_2011/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0081_163854.jpg,164
./datasets/CUB_200_2011/CUB_200_2011/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0016_164060.jpg,164
./datasets/CUB_200_2011/CUB_200_2011/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0006_163858.jpg,164
./datasets/CUB_200_2011/CUB_200_2011/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0053_163615.jpg,164
./datasets/CUB_200_2011/CUB_200_2011/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0094_164152.jpg,164
./datasets/CUB_200_2011/CUB_200_2011/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0083_164056.jpg,164
./datasets/CUB_200_2011/CUB_200_2011/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0124_164109.jpg,164
./datasets/CUB_200_2011/CUB_200_2011/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0117_164066.jpg,164
./datasets/CUB_200_2011/CUB_200_2011/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0089_163776.jpg,164
./datasets/CUB_200_2011/CUB_200_2011/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0068_164184.jpg,164
./datasets/CUB_200_2011/CUB_200_2011/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0110_164023.jpg,164
./datasets/CUB_200_2011/CUB_200_2011/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0069_163921.jpg,164
./datasets/CUB_200_2011/CUB_200_2011/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0037_164233.jpg,164
./datasets/CUB_200_2011/CUB_200_2011/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0086_164024.jpg,164
./datasets/CUB_200_2011/CUB_200_2011/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0121_164125.jpg,164
./datasets/CUB_200_2011/CUB_200_2011/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0013_163749.jpg,164
./datasets/CUB_200_2011/CUB_200_2011/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0073_163868.jpg,164
./datasets/CUB_200_2011/CUB_200_2011/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0105_163996.jpg,164
./datasets/CUB_200_2011/CUB_200_2011/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0033_163607.jpg,164
./datasets/CUB_200_2011/CUB_200_2011/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0071_163784.jpg,164
./datasets/CUB_200_2011/CUB_200_2011/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0098_164352.jpg,164
./datasets/CUB_200_2011/CUB_200_2011/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0061_163978.jpg,164
./datasets/CUB_200_2011/CUB_200_2011/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0001_163813.jpg,164
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0038_2294.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0002_2278.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0135_2607.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0042_2302.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0045_2303.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0116_2327.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0010_2269.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0064_2290.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0115_2279.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0102_2620.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0016_2225.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0140_2586.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0028_2682.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0035_2611.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0074_2277.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0046_2688.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0127_2235.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0106_2608.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0017_2668.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0095_2610.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0137_2680.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0009_2616.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0103_2273.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0131_2289.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0026_2625.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0079_2343.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0061_2270.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0132_2293.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0111_2613.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0066_2693.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/099.Ovenbird/Ovenbird_0098_93032.jpg,98
./datasets/CUB_200_2011/CUB_200_2011/images/099.Ovenbird/Ovenbird_0096_93131.jpg,98
./datasets/CUB_200_2011/CUB_200_2011/images/099.Ovenbird/Ovenbird_0126_92602.jpg,98
./datasets/CUB_200_2011/CUB_200_2011/images/099.Ovenbird/Ovenbird_0022_92702.jpg,98
./datasets/CUB_200_2011/CUB_200_2011/images/099.Ovenbird/Ovenbird_0053_92462.jpg,98
./datasets/CUB_200_2011/CUB_200_2011/images/099.Ovenbird/Ovenbird_0059_92470.jpg,98
./datasets/CUB_200_2011/CUB_200_2011/images/099.Ovenbird/Ovenbird_0124_93103.jpg,98
./datasets/CUB_200_2011/CUB_200_2011/images/099.Ovenbird/Ovenbird_0095_92796.jpg,98
./datasets/CUB_200_2011/CUB_200_2011/images/099.Ovenbird/Ovenbird_0027_93086.jpg,98
./datasets/CUB_200_2011/CUB_200_2011/images/099.Ovenbird/Ovenbird_0104_92763.jpg,98
./datasets/CUB_200_2011/CUB_200_2011/images/099.Ovenbird/Ovenbird_0032_93199.jpg,98
./datasets/CUB_200_2011/CUB_200_2011/images/099.Ovenbird/Ovenbird_0102_93172.jpg,98
./datasets/CUB_200_2011/CUB_200_2011/images/099.Ovenbird/Ovenbird_0128_93366.jpg,98
./datasets/CUB_200_2011/CUB_200_2011/images/099.Ovenbird/Ovenbird_0135_93168.jpg,98
./datasets/CUB_200_2011/CUB_200_2011/images/099.Ovenbird/Ovenbird_0099_93148.jpg,98
./datasets/CUB_200_2011/CUB_200_2011/images/099.Ovenbird/Ovenbird_0118_93002.jpg,98
./datasets/CUB_200_2011/CUB_200_2011/images/099.Ovenbird/Ovenbird_0026_92850.jpg,98
./datasets/CUB_200_2011/CUB_200_2011/images/099.Ovenbird/Ovenbird_0045_92973.jpg,98
./datasets/CUB_200_2011/CUB_200_2011/images/099.Ovenbird/Ovenbird_0010_92957.jpg,98
./datasets/CUB_200_2011/CUB_200_2011/images/099.Ovenbird/Ovenbird_0035_92785.jpg,98
./datasets/CUB_200_2011/CUB_200_2011/images/099.Ovenbird/Ovenbird_0046_92821.jpg,98
./datasets/CUB_200_2011/CUB_200_2011/images/099.Ovenbird/Ovenbird_0033_93232.jpg,98
./datasets/CUB_200_2011/CUB_200_2011/images/099.Ovenbird/Ovenbird_0023_92534.jpg,98
./datasets/CUB_200_2011/CUB_200_2011/images/099.Ovenbird/Ovenbird_0081_93115.jpg,98
./datasets/CUB_200_2011/CUB_200_2011/images/099.Ovenbird/Ovenbird_0009_93395.jpg,98
./datasets/CUB_200_2011/CUB_200_2011/images/099.Ovenbird/Ovenbird_0020_93049.jpg,98
./datasets/CUB_200_2011/CUB_200_2011/images/099.Ovenbird/Ovenbird_0034_93006.jpg,98
./datasets/CUB_200_2011/CUB_200_2011/images/099.Ovenbird/Ovenbird_0092_93416.jpg,98
./datasets/CUB_200_2011/CUB_200_2011/images/099.Ovenbird/Ovenbird_0101_93104.jpg,98
./datasets/CUB_200_2011/CUB_200_2011/images/099.Ovenbird/Ovenbird_0093_92705.jpg,98
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0098_15226.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0021_15295.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0054_16711.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0034_15207.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0013_15294.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0087_15232.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0002_16887.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0094_16467.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0100_16735.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0025_16722.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0008_16416.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0005_15202.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0029_16530.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0039_15235.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0073_16737.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0084_16531.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0036_16563.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0011_16690.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0004_16641.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0086_16540.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0055_15208.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0040_16691.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0066_15241.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0001_16585.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0049_16869.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0056_16599.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0053_16404.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0081_15230.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0027_16536.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0070_16515.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/196.House_Wren/House_Wren_0108_187102.jpg,195
./datasets/CUB_200_2011/CUB_200_2011/images/196.House_Wren/House_Wren_0127_187832.jpg,195
./datasets/CUB_200_2011/CUB_200_2011/images/196.House_Wren/House_Wren_0005_187493.jpg,195
./datasets/CUB_200_2011/CUB_200_2011/images/196.House_Wren/House_Wren_0092_187100.jpg,195
./datasets/CUB_200_2011/CUB_200_2011/images/196.House_Wren/House_Wren_0034_187120.jpg,195
./datasets/CUB_200_2011/CUB_200_2011/images/196.House_Wren/House_Wren_0017_187330.jpg,195
./datasets/CUB_200_2011/CUB_200_2011/images/196.House_Wren/House_Wren_0047_188036.jpg,195
./datasets/CUB_200_2011/CUB_200_2011/images/196.House_Wren/House_Wren_0126_187647.jpg,195
./datasets/CUB_200_2011/CUB_200_2011/images/196.House_Wren/House_Wren_0035_187708.jpg,195
./datasets/CUB_200_2011/CUB_200_2011/images/196.House_Wren/House_Wren_0090_187762.jpg,195
./datasets/CUB_200_2011/CUB_200_2011/images/196.House_Wren/House_Wren_0086_187815.jpg,195
./datasets/CUB_200_2011/CUB_200_2011/images/196.House_Wren/House_Wren_0064_187489.jpg,195
./datasets/CUB_200_2011/CUB_200_2011/images/196.House_Wren/House_Wren_0042_187098.jpg,195
./datasets/CUB_200_2011/CUB_200_2011/images/196.House_Wren/House_Wren_0043_187224.jpg,195
./datasets/CUB_200_2011/CUB_200_2011/images/196.House_Wren/House_Wren_0137_187273.jpg,195
./datasets/CUB_200_2011/CUB_200_2011/images/196.House_Wren/House_Wren_0119_187552.jpg,195
./datasets/CUB_200_2011/CUB_200_2011/images/196.House_Wren/House_Wren_0129_187376.jpg,195
./datasets/CUB_200_2011/CUB_200_2011/images/196.House_Wren/House_Wren_0118_187383.jpg,195
./datasets/CUB_200_2011/CUB_200_2011/images/196.House_Wren/House_Wren_0045_187374.jpg,195
./datasets/CUB_200_2011/CUB_200_2011/images/196.House_Wren/House_Wren_0072_187899.jpg,195
./datasets/CUB_200_2011/CUB_200_2011/images/196.House_Wren/House_Wren_0123_187095.jpg,195
./datasets/CUB_200_2011/CUB_200_2011/images/196.House_Wren/House_Wren_0063_188076.jpg,195
./datasets/CUB_200_2011/CUB_200_2011/images/196.House_Wren/House_Wren_0122_187331.jpg,195
./datasets/CUB_200_2011/CUB_200_2011/images/196.House_Wren/House_Wren_0062_187194.jpg,195
./datasets/CUB_200_2011/CUB_200_2011/images/196.House_Wren/House_Wren_0107_187230.jpg,195
./datasets/CUB_200_2011/CUB_200_2011/images/196.House_Wren/House_Wren_0098_187368.jpg,195
./datasets/CUB_200_2011/CUB_200_2011/images/196.House_Wren/House_Wren_0016_188006.jpg,195
./datasets/CUB_200_2011/CUB_200_2011/images/196.House_Wren/House_Wren_0114_188016.jpg,195
./datasets/CUB_200_2011/CUB_200_2011/images/196.House_Wren/House_Wren_0133_187101.jpg,195
./datasets/CUB_200_2011/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0080_160375.jpg,158
./datasets/CUB_200_2011/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0046_160202.jpg,158
./datasets/CUB_200_2011/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0128_160803.jpg,158
./datasets/CUB_200_2011/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0034_160695.jpg,158
./datasets/CUB_200_2011/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0007_160758.jpg,158
./datasets/CUB_200_2011/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0083_160237.jpg,158
./datasets/CUB_200_2011/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0102_160073.jpg,158
./datasets/CUB_200_2011/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0098_160808.jpg,158
./datasets/CUB_200_2011/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0081_110906.jpg,158
./datasets/CUB_200_2011/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0049_160749.jpg,158
./datasets/CUB_200_2011/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0057_160037.jpg,158
./datasets/CUB_200_2011/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0010_160200.jpg,158
./datasets/CUB_200_2011/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0022_160512.jpg,158
./datasets/CUB_200_2011/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0021_160686.jpg,158
./datasets/CUB_200_2011/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0106_160014.jpg,158
./datasets/CUB_200_2011/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0073_160539.jpg,158
./datasets/CUB_200_2011/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0047_160547.jpg,158
./datasets/CUB_200_2011/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0088_160668.jpg,158
./datasets/CUB_200_2011/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0024_160057.jpg,158
./datasets/CUB_200_2011/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0030_160592.jpg,158
./datasets/CUB_200_2011/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0041_160639.jpg,158
./datasets/CUB_200_2011/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0125_160482.jpg,158
./datasets/CUB_200_2011/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0086_160836.jpg,158
./datasets/CUB_200_2011/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0085_160110.jpg,158
./datasets/CUB_200_2011/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0117_160369.jpg,158
./datasets/CUB_200_2011/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0051_160603.jpg,158
./datasets/CUB_200_2011/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0060_160764.jpg,158
./datasets/CUB_200_2011/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0048_160287.jpg,158
./datasets/CUB_200_2011/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0077_160440.jpg,158
./datasets/CUB_200_2011/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0114_160537.jpg,158
./datasets/CUB_200_2011/CUB_200_2011/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0055_795762.jpg,71
./datasets/CUB_200_2011/CUB_200_2011/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0071_795769.jpg,71
./datasets/CUB_200_2011/CUB_200_2011/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0069_61381.jpg,71
./datasets/CUB_200_2011/CUB_200_2011/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0031_61420.jpg,71
./datasets/CUB_200_2011/CUB_200_2011/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0027_795767.jpg,71
./datasets/CUB_200_2011/CUB_200_2011/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0043_61384.jpg,71
./datasets/CUB_200_2011/CUB_200_2011/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0045_795750.jpg,71
./datasets/CUB_200_2011/CUB_200_2011/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0014_61335.jpg,71
./datasets/CUB_200_2011/CUB_200_2011/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0059_61347.jpg,71
./datasets/CUB_200_2011/CUB_200_2011/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0004_795796.jpg,71
./datasets/CUB_200_2011/CUB_200_2011/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0024_61281.jpg,71
./datasets/CUB_200_2011/CUB_200_2011/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0007_795764.jpg,71
./datasets/CUB_200_2011/CUB_200_2011/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0072_795743.jpg,71
./datasets/CUB_200_2011/CUB_200_2011/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0046_61301.jpg,71
./datasets/CUB_200_2011/CUB_200_2011/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0032_795789.jpg,71
